Número,Mov,Facção,Descrição Facção,Código,Transporte,Nome Transp,Unitário,Local,Desc Período OP,Ord Setor,Ficha,Local Produto,Tipo OP,Desc Tipo OP,Fac Operadores,Família,Desc Família,Grupo Família,Desc Grupo Família,Grupo Fac,Desc Grupo Fac,Grupo Setor,Desc Grupo Setor,Pedidos Prog,Nota Remessa,Descrição do Local,Retorno das Peças,Dt Limite,Dt Entrega,Marca,Desc Marca,Produto Descrição,Parte,Desc Parte,Estoque,Etiqueta,Desc Etiqueta,Cor,Desc Cor,Tamanho,Ord Tam,Qtde Original,Qtde,Qtde Segunda,Qtde Incompleta,Qtde Faltante,Data Saída,Data Retorno,Fluxo,Desc Fluxo,Setor,Obs,Desc Setor,Tabela Preço,UN,Produto Status,Cliente Ped,Ped Cliente,RIS,Pedido,Pedido Codcli,Dt Fatura Ped,Ped Período,Ped Desc Período,Cliente Telefone,Cliente Consumos,Observação OF2,Dt Prevista,Grupo Cli,Desc Grupo Cli,Dt Prev Mov,Dias Fatura,Dias Retorno,Dias Parado,Qtde Pend,Preço Custo,Preço,Tempo,Tempo Total,Perc,Tab Cli Preço,Preço Padrão,Período OP,Coleção,Desc Coleção,Linha,Desc Linha,Soma Peças,Reprocesso,Opções,Produto Custo,Observação,Descrição2,Peso Talhado,Índice,Grupo Prod,Desc Grupo Prod,Comp1,Comp2,Preço Produto,Entrega,Qtde Estampa,Preço Inv,Cidade,Endereço,Número End,Bairro,Fantasia,Dias,Dt Inicio,Dt Final,Tab Observação,Posse,Setor Reprocesso,Desc Reprocesso,Prog Setor,Dias Semana,Codigo2,Preço OP,Cliente Cnpj
077572,1,834,CONFECCOES ONEDA LTDA,02.16.42.0050,,,0,,10 - SEM 42 - 2026,6,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TIN,TIN - TINTURARIA,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,1112,55,2236,0,0,0,0,8/25/2026,26/08/2026,702,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,12,,LAB-APROVAÇÃO LOTE TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149251,6149251,061795,4707,15/11/2026,2646,11 - SEM 46 - 2026,(47) 3332-5004,0,,,0104,RENNER,07/09/2026,72,-9,10,2236,,,0,0,100,0,0,2642,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,15/11/2026,5,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,1,7/30/2026,18/10/2026,,1,,,2638,0,,0,00.577.158/0001-29
077572,1,834,CONFECCOES ONEDA LTDA,02.16.42.0050,,,0,,10 - SEM 42 - 2026,6,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TIN,TIN - TINTURARIA,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,9-10,54,2246,0,0,0,0,8/25/2026,26/08/2026,702,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,12,,LAB-APROVAÇÃO LOTE TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149251,6149251,061795,4707,15/11/2026,2646,11 - SEM 46 - 2026,(47) 3332-5004,0,,,0104,RENNER,07/09/2026,72,-9,10,2246,,,0,0,100,0,0,2642,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,15/11/2026,5,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,1,7/30/2026,18/10/2026,,1,,,2638,0,,0,00.577.158/0001-29
077572,1,834,CONFECCOES ONEDA LTDA,02.16.42.0050,,,0,,10 - SEM 42 - 2026,6,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TIN,TIN - TINTURARIA,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,7-8,53,824,0,0,0,0,8/25/2026,26/08/2026,702,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,12,,LAB-APROVAÇÃO LOTE TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149251,6149251,061795,4707,15/11/2026,2646,11 - SEM 46 - 2026,(47) 3332-5004,0,,,0104,RENNER,07/09/2026,72,-9,10,824,,,0,0,100,0,0,2642,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,15/11/2026,5,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,1,7/30/2026,18/10/2026,,1,,,2638,0,,0,00.577.158/0001-29
077572,1,834,CONFECCOES ONEDA LTDA,02.16.42.0050,,,0,,10 - SEM 42 - 2026,6,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TIN,TIN - TINTURARIA,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,01,S-BLUSA / TOP,S,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,5-6,52,330,0,0,0,0,8/25/2026,26/08/2026,702,PCP/TINTURARIA/CORTE/COSTURA/EXPEDIÇÃO,12,,LAB-APROVAÇÃO LOTE TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149251,6149251,061795,4707,15/11/2026,2646,11 - SEM 46 - 2026,(47) 3332-5004,0,,,0104,RENNER,07/09/2026,72,-9,10,330,,,0,0,100,0,0,2642,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,15/11/2026,5,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,1,7/30/2026,18/10/2026,,1,,,2638,0,,0,00.577.158/0001-29
077571,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,35,S - COSTA INTERNA,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,1314,56,1040,0,0,0,0,9/2/2026,07/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,18/09/2026,44,3,2,1040,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077603,0,834,CONFECCOES ONEDA LTDA,13.15.00.0437E,,,0,,09 - SEM 39 - 2026,2,22/03,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,POLO CURTO / 53GM-1G,50,S - GOLA RETILINEA,N,H9A,H9A - HERING ALTO VERÃO 2027,1G,1G,2,11,26,0,0,0,0,8/4/2026,13/08/2026,334,PPCP/TINTURARIA/CORTE/AGUARDANDO DISTRIBUIÇÃO,5,,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507380727,4507380727,061813,5729,11/10/2026,2641,10 - SEM 41 - 2026,(47) 3332-5004,0,,,0103,GRUPO SOMA,24/08/2026,37,-22,31,26,,,0,0,100,0,0,2639,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B12,0,0,T13,POLO CURTO (TOP),,"21608H.DST R$1,55 COM PROTEÇÃO","26,35",11/10/2026,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/4/2026,27/09/2026,,1,,,2639,0,,0,00.577.158/0001-29
077571,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,35,S - COSTA INTERNA,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,9-10,54,1654,0,0,0,0,9/2/2026,07/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,18/09/2026,44,3,2,1654,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077571,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,35,S - COSTA INTERNA,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,7-8,53,686,0,0,0,0,9/2/2026,07/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,18/09/2026,44,3,2,686,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077571,1,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,35,S - COSTA INTERNA,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,5-6,52,166,0,0,0,0,9/2/2026,07/09/2026,A51,CORTA/ESTAMPA/C.QUALIDADE/AGUARD. DISTRIBUIÇAO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,18/09/2026,44,3,2,166,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077571,0,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,08,S-FRENTE,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,1314,56,1040,0,0,0,0,9/2/2026,04/08/2026,A35,CORTA/ESTAMPA/APLIQUE/AGUARDANDO DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,09/09/2026,44,-31,2,1040,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077571,0,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,08,S-FRENTE,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,1112,55,1654,0,0,0,0,9/2/2026,04/08/2026,A35,CORTA/ESTAMPA/APLIQUE/AGUARDANDO DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,09/09/2026,44,-31,2,1654,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077571,0,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,08,S-FRENTE,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,9-10,54,1654,0,0,0,0,9/2/2026,04/08/2026,A35,CORTA/ESTAMPA/APLIQUE/AGUARDANDO DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,09/09/2026,44,-31,2,1654,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077571,0,04901,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",02.16.42.0050,332,TRANSADI TRANSPORTES EIRELI,0,,10 - SEM 40 - 2026,13,22/05,5 L CF,2,OP PROJEÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0066,CORTE,COR,COR - CORTE,,,ok CLiente/ fazend teste grade/mov,,00/01/1900,00/01/1900,073,BARCELONA,TOP CURTO POLIESTER / LCO_SS27_CMC_0012,08,S-FRENTE,N,RR7R,RR7R - LINE RENNER VERÃO 27 - SEGUNDA ENTRADA - REPEATS,000729,BEET RED,7-8,53,686,0,0,0,0,9/2/2026,04/08/2026,A35,CORTA/ESTAMPA/APLIQUE/AGUARDANDO DISTRIBUIÇÃO,20,,CORTE,0,PC,LIBERADO PARA PRODUÇÂO,LOJAS RENNER S.A.,6149199,6149199,061794,4707,18/10/2026,2642,10 - SEM 42 - 2026,3339-1009,0,,,0104,RENNER,09/09/2026,44,-31,2,686,,,0,0,100,0,0,2640,R8,LICENSE MENINO RENNER,17,CABIDE,S,N,SSNN,"16,0498",,B21,0,0,T22,TOP CURTO POLIÉSTER (TOP),,,34,18/10/2026,5,0,BLUMENAU,R MARIA DE LOURDES PRIM,120,TRIBESS,"RETRU TALHACOES, CONFECCOES E COMERCIO LTDA",3,7/30/2026,04/10/2026,,1,,,2638,0,,0,00.968.233/0001-82
077631,1,05157,MULTICOLOR TEXTIL LTDA.,01.12.00.7852,445,MULTICOLOR TEXTIL LTDA.,0,,12 - SEM 49 - 2026,3,05/08,2 ag E,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,04,TINTURARIA,TIN,TIN - TINTURARIA,,,Agu. envi amost SALA,,00/01/1900,00/01/1900,085,SEM LICENSA C&A,CONJUNTO CURTO / 2026-2-9922,C6,I-SHORTS CONJUNTO / BOTTON,S,CEYN,CEYN - FEIRA SUMMER II 2026 (PROD CS) INCLUSÃO NEGOCIADO,000316,AZUL CLARO,3-6,32,865,0,0,0,0,8/17/2026,04/09/2026,903,PCP/TINTURARIA/ROTATIVO/CORTE/COSTURA/EXPEDIÇÃO,6,,TINTURARIA,0,PC,LIBERADO PARA PRODUÇÂO,C&A MODAS S.A.,91829,91829,061578,5461,06/12/2026,2649,12 - SEM 49 - 2026,(47) 3534-4078,0,,,0030,C&A MODAS,19/10/2026,93,0,18,865,,,0,0,0,0,0,2649,81,T51C - RN,19,CABIDE-DORSAL,S,N,SSNN,0,,B32,0,0,C00,CONJUNTO CURTO (TOP/BOTTON),"Rot LANCASTER 18298-1*************1 cor pig R$ 19, processo completo LISTRAS","GS39382 R$ 1,65",44,06/12/2026,2,0,AGROLANDIA,AV EDUARDO WILL,500,SAO JOAO,MULTICOLOR,14,8/6/2026,06/12/2026,,1,,,2639,0,,0,80.666.324/0001-00
077604,0,834,CONFECCOES ONEDA LTDA,13.15.00.0437F,,,0,,09 - SEM 39 - 2026,2,22/03,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,POLO CURTO / 53GM-1H,50,S - GOLA RETILINEA,N,H9A,H9A - HERING ALTO VERÃO 2027,1H,1H,4,13,48,0,0,0,0,8/4/2026,13/08/2026,334,PPCP/TINTURARIA/CORTE/AGUARDANDO DISTRIBUIÇÃO,5,,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507380727,4507380727,061814,5729,11/10/2026,2641,10 - SEM 41 - 2026,(47) 3332-5004,0,,,0103,GRUPO SOMA,24/08/2026,37,-22,31,48,,,0,0,100,0,0,2639,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B13,0,0,T13,POLO CURTO (TOP),,"21608H.DST R$1,55 COM PROTEÇÃO","26,35",11/10/2026,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/4/2026,27/09/2026,,1,,,2639,0,,0,00.577.158/0001-29
077604,0,834,CONFECCOES ONEDA LTDA,13.15.00.0437F,,,0,,09 - SEM 39 - 2026,2,22/03,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,POLO CURTO / 53GM-1H,50,S - GOLA RETILINEA,N,H9A,H9A - HERING ALTO VERÃO 2027,1H,1H,16,19,41,0,0,0,0,8/4/2026,13/08/2026,334,PPCP/TINTURARIA/CORTE/AGUARDANDO DISTRIBUIÇÃO,5,,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507380727,4507380727,061814,5729,11/10/2026,2641,10 - SEM 41 - 2026,(47) 3332-5004,0,,,0103,GRUPO SOMA,24/08/2026,37,-22,31,41,,,0,0,100,0,0,2639,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B13,0,0,T13,POLO CURTO (TOP),,"21608H.DST R$1,55 COM PROTEÇÃO","26,35",11/10/2026,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/4/2026,27/09/2026,,1,,,2639,0,,0,00.577.158/0001-29
077604,0,834,CONFECCOES ONEDA LTDA,13.15.00.0437F,,,0,,09 - SEM 39 - 2026,2,22/03,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,POLO CURTO / 53GM-1H,50,S - GOLA RETILINEA,N,H9A,H9A - HERING ALTO VERÃO 2027,1H,1H,14,18,58,0,0,0,0,8/4/2026,13/08/2026,334,PPCP/TINTURARIA/CORTE/AGUARDANDO DISTRIBUIÇÃO,5,,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507380727,4507380727,061814,5729,11/10/2026,2641,10 - SEM 41 - 2026,(47) 3332-5004,0,,,0103,GRUPO SOMA,24/08/2026,37,-22,31,58,,,0,0,100,0,0,2639,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B13,0,0,T13,POLO CURTO (TOP),,"21608H.DST R$1,55 COM PROTEÇÃO","26,35",11/10/2026,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/4/2026,27/09/2026,,1,,,2639,0,,0,00.577.158/0001-29
077604,0,834,CONFECCOES ONEDA LTDA,13.15.00.0437F,,,0,,09 - SEM 39 - 2026,2,22/03,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,POLO CURTO / 53GM-1H,50,S - GOLA RETILINEA,N,H9A,H9A - HERING ALTO VERÃO 2027,1H,1H,12,17,63,0,0,0,0,8/4/2026,13/08/2026,334,PPCP/TINTURARIA/CORTE/AGUARDANDO DISTRIBUIÇÃO,5,,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507380727,4507380727,061814,5729,11/10/2026,2641,10 - SEM 41 - 2026,(47) 3332-5004,0,,,0103,GRUPO SOMA,24/08/2026,37,-22,31,63,,,0,0,100,0,0,2639,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B13,0,0,T13,POLO CURTO (TOP),,"21608H.DST R$1,55 COM PROTEÇÃO","26,35",11/10/2026,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/4/2026,27/09/2026,,1,,,2639,0,,0,00.577.158/0001-29
077604,0,834,CONFECCOES ONEDA LTDA,13.15.00.0437F,,,0,,09 - SEM 39 - 2026,2,22/03,9 lcc,0,OP PRODUÇÃO,0,000,CLASSIFICAR MODELO/FAMILIA,,,0097,GERAL,TEC,TEC - TECELAGEM,,,Lib corte,,00/01/1900,00/01/1900,149,SEM LICENÇA HERING,POLO CURTO / 53GM-1H,50,S - GOLA RETILINEA,N,H9A,H9A - HERING ALTO VERÃO 2027,1H,1H,10,16,70,0,0,0,0,8/4/2026,13/08/2026,334,PPCP/TINTURARIA/CORTE/AGUARDANDO DISTRIBUIÇÃO,5,,PPCP - TECELAGEM ANÁLISE OI,0,PC,LIBERADO PARA PRODUÇÂO,CIA. HERING,4507380727,4507380727,061814,5729,11/10/2026,2641,10 - SEM 41 - 2026,(47) 3332-5004,0,,,0103,GRUPO SOMA,24/08/2026,37,-22,31,70,,,0,0,100,0,0,2639,H02,T53 - HERING KIDS A,05,CAIXA - LR,S,N,SSNN,0,,B13,0,0,T13,POLO CURTO (TOP),,"21608H.DST R$1,55 COM PROTEÇÃO","26,35",11/10/2026,0,0,GASPAR,AVENIDA DEPUTADO FRANCISCO MASTELLA,3955,SETE DE SETEMBRO,,7,8/4/2026,27/09/2026,,1,,,2639,0,,0,00.577.158/0001-29
